id,sales
32875,766296800000000.0
38365,1.2305157e+18
19105,3.4813466e+26
37735,3.0378858e+18
21085,3.9766148e+20
23425,354508980000000.0
19555,2.3959383e+29
12715,5.8176967e+34
13165,3.8188266e+23
14425,1.8417969e+17
27115,1.9957014e+25
31705,2.848524e+27
21445,1.9957014e+25
16675,3.7132565e+16
18295,1.9456835e+19
29995,8659170500000000.0
5785,1.9456835e+19
28105,9.152531e+21
41785,12838625000000.0
43135,6.5536602e+22
31615,5.9276073e+29
26485,7.5989674e+17
19375,3.8188266e+23
39175,451437370000000.0
25945,3.6962015e+25
13795,4368362000000000.0
22525,1.2489688e+18
9655,1.9957014e+25
4165,12838625000000.0
14965,766296800000000.0
39985,3.8188266e+23
41155,3.6962015e+25
30085,113427230000000.0
6505,2.848524e+27
16765,7719450000000000.0
1465,3.0378858e+18
2185,6.4948057e+16
31255,1.9957014e+25
3355,3560052800000000.0
1105,6.5536602e+22
34045,2.848524e+27
42505,6.5536602e+22
33415,8.177032e+29
9925,3.8188266e+23
42235,3560052800000000.0
24775,5.4109045e+24
31345,3.636285e+23
34675,1.1916288e+18
7315,3.8188266e+23
10915,8.177032e+29
21805,7.819768e+28
5245,3.8188266e+23
14515,1.9456835e+19
5605,6.5536602e+22
28195,1.0521837e+20
925,6.5536602e+22
30175,113427230000000.0
20005,1.1916288e+18
14785,3560052800000000.0
35755,2.6357575e+17
12085,1.6428232e+19
14605,7.2542774e+17
43765,354508980000000.0
36205,3560052800000000.0
43675,451437370000000.0
26215,3.0292823e+22
9835,2.0449726e+28
475,12838625000000.0
18025,1.2305157e+18
17305,6.5536602e+22
24325,8.719571e+24
40345,2.668787e+29
8485,6.5536602e+22
3985,12838625000000.0
27475,1.6428232e+19
15865,3.8188266e+23
22615,3.8188266e+23
21175,8.0790524e+21
35305,5.0590306e+17
44576,3.0292823e+22
38816,7.2542774e+17
26216,3.0292823e+22
14606,1.2305157e+18
1826,1.1916288e+18
14696,1.2305157e+18
14966,766296800000000.0
14876,6587800700000000.0
13796,4368362000000000.0
26126,1.2305157e+18
24686,1.5210619e+26
26846,3.0378858e+18
27116,5.096377e+25
13256,9.0801575e+35
26036,1.9957014e+25
13346,7.819768e+28
25676,6.5536602e+22
14426,3.1241705e+17
15146,2.6357575e+17
26756,9.152531e+21
13166,9.75205e+23
2006,1.9456835e+19
38996,7.5989674e+17
25046,3.1116304e+37
15236,2.9550661e+19
26936,5.9036117e+19
13616,1.4163195e+17
38726,1.5605381e+16
15326,2.0449726e+28
25316,7.819768e+28
39176,766296800000000.0
27026,6.5536602e+22
14246,2.9952718e+16
41516,6.4948057e+16
25946,8.9348467e+27
15506,2.3959383e+29
24866,8.719571e+24
41426,354508980000000.0
15416,5.8176967e+34
3716,1596715800000000.0
25496,1.23177056e+27
41966,12838625000000.0
41696,766296800000000.0
25406,3.4813466e+26
26396,1.9456835e+19
26666,7719450000000000.0
1916,3.722016e+21
27206,2.118868e+24
41876,12838625000000.0
27386,3.945217e+20
38906,1.1916288e+18
3806,354508980000000.0
14336,3.383797e+16
25136,1.8987566e+34
13706,7719450000000000.0
1736,1.3077904e+26
13976,113427230000000.0
15056,7.881119e+18
13526,766296800000000.0
14786,3560052800000000.0
4076,21793048000000.0
25586,6.5536602e+22
25766,2.440967e+21
1556,3.6962015e+25
41786,21793048000000.0
41606,3560052800000000.0
3986,12838625000000.0
26576,7.5989674e+17
25856,2.0449726e+28
27566,6.9919633e+19
13886,113427230000000.0
24956,2.7821156e+36
27476,3.7811033e+20
39266,208846760000000.0
24776,1.3077904e+26
1646,3.8188266e+23
14156,7.5989674e+17
3896,66821750000000.0
39086,766296800000000.0
27296,2.118868e+24
25226,5.4109045e+24
13436,2.668787e+29
14516,1.9456835e+19
44126,2.118868e+24
26306,1.0406e+20
26486,1.6276945e+17
14066,28332993000000.0
5426,6.5536602e+22
37196,1.2305157e+18
42956,6.5536602e+22
10376,1.7478519e+22
7406,6.5536602e+22
43316,7.881119e+18
30806,8.9348467e+27
34316,6.5536602e+22
16406,1.4849162e+21
8936,6.5195906e+27
42326,2.395033e+21
20996,2.118868e+24
11636,5.9276073e+29
40166,9.75205e+23
17036,1.0521837e+20
41246,8.719571e+24
3266,12838625000000.0
37106,1.9456835e+19
7316,2.118868e+24
29276,6.5536602e+22
1286,1.0521837e+20
386,21793048000000.0
39716,5.8176967e+34
34406,8.429713e+21
38276,3.0950758e+19
32426,2.9952718e+16
40706,5.4109045e+24
18746,7.641095e+19
18656,9.152531e+21
11546,3.688269e+31
16496,3.0378858e+18
7676,1.2305157e+18
29636,6.5195906e+27
18566,7719450000000000.0
23606,3560052800000000.0
2546,1.2305157e+18
31616,1.982431e+33
8846,2.848524e+27
7586,1.2305157e+18
34046,2.0449726e+28
29546,1.9957014e+25
1016,1.9957014e+25
11456,8.177032e+29
44486,1.7651668e+23
32516,1.2305157e+18
21086,2.440967e+21
44846,2.118868e+24
29456,7.819768e+28
7496,6.5536602e+22
5066,1.9456835e+19
23696,766296800000000.0
34226,4.613882e+18
17846,2.546914e+21
29366,9.152531e+21
34136,1.1660402e+29
32606,1.1916288e+18
21986,3.8188266e+23
4346,113427230000000.0
34766,4.4798306e+17
16226,7.881119e+18
41066,3.0378858e+18
30896,6.661648e+24
29006,1.9957014e+25
11906,6.661648e+24
8486,3.8188266e+23
43406,4.899155e+17
23876,21793048000000.0
18926,2.0449726e+28
32336,2.0449726e+28
37016,6.664761e+20
17126,1.9456835e+19
38366,5.0590306e+17
20726,6.5536602e+22
34856,2.118868e+24
30986,8.429713e+21
9116,6.5195906e+27
23966,21793048000000.0
6866,6.5536602e+22
40256,1.8987566e+34
11996,1.4964049e+24
296,451437370000000.0
34946,3.7394763e+20
28916,7.819768e+28
39536,1.1916288e+18
17756,3.8188266e+23
5156,9.75205e+23
11726,3.8188266e+23
7226,6.664761e+20
34496,2.395033e+21
4796,1.5210619e+26
20906,7.819768e+28
3086,12838625000000.0
22976,1.2305157e+18
16316,3.0292823e+22
7136,1.9975705e+28
34586,1.1916288e+18
9026,3.8188266e+23
29096,3.4813466e+26
34676,1.1916288e+18
18836,3.7811033e+20
3536,7919804000000000.0
37916,8.719571e+24
2726,113427230000000.0
37556,1.0521837e+20
23786,12838625000000.0
10286,6.5536602e+22
11816,8.719571e+24
20816,2.3959383e+29
22076,2.118868e+24
7046,7.819768e+28
29186,3.8188266e+23
746,1596715800000000.0
30716,2.0449726e+28
21176,3.0292823e+22
10646,1.2475407e+26
21536,8.719571e+24
4526,6.5536602e+22
16766,7719450000000000.0
566,12838625000000.0
33326,5.4109045e+24
42506,3.8188266e+23
30176,113427230000000.0
10916,1.982431e+33
30536,6.4948057e+16
41156,8.719571e+24
18206,3.7811033e+20
8216,6.470179e+32
33416,8.177032e+29
44216,6.5195906e+27
8126,3.8188266e+23
30086,66821750000000.0
23336,6.5536602e+22
11006,2.3959383e+29
43856,7.881119e+18
43136,1.9957014e+25
32876,766296800000000.0
18296,3.0378858e+18
10556,6.5195906e+27
39986,3.8188266e+23
656,2.9952718e+16
1106,9.75205e+23
33236,1.1916288e+18
32966,354508980000000.0
38006,2.357025e+25
21716,5.8176967e+34
21806,7.819768e+28
33056,1.2305157e+18
18116,3.0292823e+22
16856,9.152531e+21
10736,6.5195906e+27
18026,1.2305157e+18
21626,5.096377e+25
30356,7.5989674e+17
8576,3.8188266e+23
3446,766296800000000.0
43046,6.5536602e+22
33146,7.5989674e+17
30446,1.5605381e+16
30266,48094113000000.0
44396,2.226697e+25
4886,1.6428232e+19
10826,2.226697e+25
37376,6.4948057e+16
23156,3.8188266e+23
23246,2.546914e+21
8306,3.688269e+31
8396,1.5210619e+26
33956,6.470179e+32
30626,3.8188266e+23
21446,6.921953e+26
4436,208846760000000.0
7856,3.8188266e+23
11186,3.8188266e+23
33776,9.75205e+23
476,12838625000000.0
29816,1.4163195e+17
1196,3.8188266e+23
33866,6.5536602e+22
42416,5.4109045e+24
18476,3.1241705e+17
23066,1.1916288e+18
16586,4.4798306e+17
11276,8.719571e+24
23516,1.5797414e+17
10466,9.152531e+21
21266,3.7811033e+20
42596,6.5536602e+22
40886,3.7811033e+20
7766,1.2305157e+18
29726,1596715800000000.0
38186,1.2305157e+18
11366,6.5536602e+22
43226,3560052800000000.0
2366,7.285445e+16
32696,7.5989674e+17
39626,5.096377e+25
8756,2.3959383e+29
17936,6.5536602e+22
33506,2.668787e+29
38096,3.8188266e+23
2636,6.9919633e+19
8666,3.0292823e+22
16676,9.031809e+16
16946,1.0916876e+19
8036,3.8188266e+23
4976,1.0521837e+20
29996,3560052800000000.0
40796,3.8188266e+23
11096,7.819768e+28
3176,12838625000000.0
37466,3560052800000000.0
37286,3.6753474e+16
33596,2.668787e+29
18386,3.1241705e+17
32786,766296800000000.0
21896,7.819768e+28
7946,6.5536602e+22
40076,6.5536602e+22
29906,3.8288925e+16
21356,6.5195906e+27
33686,8.719571e+24
2276,6.4948057e+16
23426,208846760000000.0
16136,3.1860672e+31
6956,1.8987566e+34
35846,7.5989674e+17
36746,1.3434064e+16
35936,1.1916288e+18
24416,5.8176967e+34
19466,3.8188266e+23
3356,2.9952718e+16
31256,2.0449726e+28
20096,7.5989674e+17
22436,5.9276073e+29
15776,9.75205e+23
5966,1.9456835e+19
28106,2.546914e+21
5336,3.8188266e+23
17306,3.8188266e+23
12716,5.8176967e+34
116,7719450000000000.0
3626,12838625000000.0
38546,6.5536602e+22
36026,354508980000000.0
17486,1.2305157e+18
40526,6.5536602e+22
4706,2.357025e+25
24506,3.1860672e+31
5876,1.0521837e+20
12626,2.0449726e+28
36116,6.4948057e+16
4166,12838625000000.0
31796,8.3023724e+27
43586,766296800000000.0
20276,451437370000000.0
35756,1.2305157e+18
17576,1.2305157e+18
28286,1.1916288e+18
22706,6.5536602e+22
40346,3.4165946e+28
44666,1.0521837e+20
12536,6.661648e+24
31886,9.75205e+23
6146,9.75205e+23
15866,6.5536602e+22
2996,766296800000000.0
9476,3.8188266e+23
19376,2.118868e+24
10016,7.819768e+28
40976,3.0378858e+18
28196,1.0521837e+20
1466,3.0378858e+18
37826,6.664761e+20
20186,766296800000000.0
24326,3.4813466e+26
6056,2.226697e+25
836,1596715800000000.0
9926,9.75205e+23
19556,2.668787e+29
9566,1.429027e+21
24596,7.819768e+28
5606,9.75205e+23
22526,3.0378858e+18
27836,2.118868e+24
43766,208846760000000.0
31526,3.4813466e+26
26,66821750000000.0
27746,5.4109045e+24
36476,12838625000000.0
40436,2.668787e+29
12986,8.719571e+24
39806,7.819768e+28
19826,2.9952718e+16
17396,2.440967e+21
15596,1.8161897e+30
5516,6.5195906e+27
36566,12838625000000.0
38636,3.8188266e+23
9746,6.921953e+26
19736,2.668787e+29
42776,1.2305157e+18
27656,3.4813466e+26
13076,2.118868e+24
19916,1.2305157e+18
31436,7.819768e+28
12896,7.819768e+28
9836,1.1660402e+29
28016,6.5536602e+22
20006,1.1916288e+18
5786,1.9456835e+19
36206,3560052800000000.0
926,1.0232533e+22
39356,5.0590306e+17
43676,766296800000000.0
31346,2.118868e+24
36296,1596715800000000.0
2456,1.0521837e+20
15686,5.096377e+25
35666,354508980000000.0
2906,3560052800000000.0
12806,5.8176967e+34
31706,5.9276073e+29
22616,3.8188266e+23
37736,1.9456835e+19
36656,1.5605381e+16
2096,1.2305157e+18
36386,12838625000000.0
9656,7.819768e+28
27926,7.881119e+18
42056,2573470300000000.0
19646,3.688269e+31
5696,3.8188266e+23
6236,9.75205e+23
44756,8.9348467e+27
22346,2.0449726e+28
6686,3.8188266e+23
5246,3.8188266e+23
9296,2.118868e+24
9206,6.5195906e+27
10106,6.5195906e+27
1376,1.0521837e+20
28736,9.152531e+21
28556,3.8188266e+23
38456,2.118868e+24
20456,7.881119e+18
40616,1.23177056e+27
4616,5.381823e+26
206,3560052800000000.0
35396,3.7132565e+16
22256,6.470179e+32
39446,3.1241705e+17
19106,7.819768e+28
39896,2.0449726e+28
20636,1.1916288e+18
35126,3560052800000000.0
4256,766296800000000.0
6506,2.0449726e+28
32066,6.5536602e+22
31076,9.152531e+21
43946,7.5989674e+17
17666,1.1916288e+18
35216,7.2542774e+17
36926,1.1916288e+18
6596,7.819768e+28
43496,7.5989674e+17
16046,2.668787e+29
32156,6.470179e+32
22886,1.6881312e+18
28646,6.664761e+20
20546,3.1241705e+17
24146,1596715800000000.0
35306,1.2305157e+18
22796,4.707675e+22
24236,1596715800000000.0
44306,2.848524e+27
12266,6.9919633e+19
10196,2.118868e+24
12176,1.0521837e+20
42866,1.2305157e+18
24056,3560052800000000.0
19196,3.4813466e+26
41336,2.118868e+24
20366,601340200000000.0
9386,9.75205e+23
35036,2.440967e+21
28376,1.1916288e+18
6326,3.6962015e+25
31976,3.8188266e+23
42236,2097282700000000.0
28466,1.6276945e+17
36836,1596715800000000.0
19286,3.8188266e+23
35576,766296800000000.0
22166,6.5536602e+22
17216,3.8188266e+23
42146,3359038000000000.0
2186,7719450000000000.0
12446,9.75205e+23
15956,9.0801575e+35
2816,6.4948057e+16
31166,6.664761e+20
6776,3.8188266e+23
12086,1.0521837e+20
35486,766296800000000.0
37646,1.2305157e+18
44036,1.1916288e+18
19016,8.177032e+29
44936,3.4813466e+26
12356,1.9957014e+25
28826,3.8188266e+23
6416,7.6385066e+28
32246,8.9348467e+27
42686,1.2305157e+18
9207,7.819768e+28
8487,3.8188266e+23
26487,1.6276945e+17
31617,5.8176967e+34
21807,6.470179e+32
22077,2.118868e+24
17757,8.719571e+24
13887,66821750000000.0
22527,1.9456835e+19
41787,36966725000000.0
1737,5.4109045e+24
9117,1.9975705e+28
18027,1.2305157e+18
43047,9.75205e+23
22167,2.118868e+24
8577,6.5536602e+22
9657,2.3959383e+29
13797,8.939603e+16
17397,9.152531e+21
39807,6.470179e+32
4887,5.9036117e+19
32337,5.9276073e+29
39897,1.8161897e+30
39987,8.719571e+24
39177,766296800000000.0
8667,8.429713e+21
25317,3.688269e+31
32427,2.9952718e+16
15057,2.832141e+19
3267,21793048000000.0
13977,292911070000000.0
31797,7.819768e+28
40977,6.9919633e+19
37647,1.2305157e+18
8937,6.5195906e+27
9477,2.118868e+24
32607,4.4993398e+18
32247,7.819768e+28
837,1596715800000000.0
31977,6.5536602e+22
42957,2.118868e+24
2547,7.881119e+18
26667,1.5797414e+17
31887,3.8188266e+23
8847,2.0449726e+28
17847,9.152531e+21
17577,1.2305157e+18
32517,1.2305157e+18
9387,6.5536602e+22
22347,7.819768e+28
44847,2.1711802e+27
40887,3.9602502e+20
31707,3.688269e+31
22257,8.177032e+29
8757,1.056297e+26
37557,3.7811033e+20
15147,1.2305157e+18
25227,5.4109045e+24
32877,766296800000000.0
32157,1.982431e+33
26757,2.440967e+21
42867,1.2305157e+18
9027,5.096377e+25
657,2.9952718e+16
2457,4.1321392e+20
9567,9.152531e+21
32697,7.5989674e+17
32067,9.75205e+23
26577,3.1241705e+17
4707,6.661648e+24
37467,3560052800000000.0
32787,6447284000000000.0
9297,1.9957014e+25
4797,5.4109045e+24
17487,4.421953e+18
21897,5.9276073e+29
17937,6.5536602e+22
21987,3.8188266e+23
22437,5.8176967e+34
38907,4.899155e+17
747,1596715800000000.0
13077,2.118868e+24
32967,208846760000000.0
14787,2.9952718e+16
26037,1.5210619e+26
5247,5.4109045e+24
20457,1.2305157e+18
207,2.9952718e+16
35397,7.5989674e+17
19197,5.9276073e+29
6417,1.982431e+33
2817,7719450000000000.0
35487,3359038000000000.0
20367,354508980000000.0
6327,2.226697e+25
36837,3.2675877e+16
35577,6447284000000000.0
25947,3.688269e+31
19287,2.118868e+24
6237,6.661648e+24
35667,354508980000000.0
20277,766296800000000.0
35757,1.2305157e+18
14517,6.9919633e+19
6507,2.3959383e+29
2997,6447284000000000.0
35307,1.2305157e+18
25587,6.5536602e+22
6867,6.5536602e+22
34857,9.75205e+23
297,766296800000000.0
34947,6.664761e+20
40257,8.177032e+29
41697,766296800000000.0
6777,1.0184756e+23
44937,2.848524e+27
35037,5.333192e+22
19017,2.3959383e+29
20637,1.1916288e+18
40617,2.0449726e+28
6687,3.8188266e+23
35127,2.9952718e+16
44307,5.096377e+25
36927,2.734062e+18
35217,1.2305157e+18
14427,3.1241705e+17
19107,8.177032e+29
6597,6.5195906e+27
43497,9.031809e+16
20547,3.1241705e+17
1827,2.5524623e+17
3807,601340200000000.0
43587,766296800000000.0
36297,1596715800000000.0
5697,1.4964049e+24
25677,6.5536602e+22
14697,1.2305157e+18
36657,8659170500000000.0
25767,9.152531e+21
36387,12838625000000.0
19647,7.819768e+28
19917,4.421953e+18
5607,1.3077904e+26
2907,3560052800000000.0
43767,208846760000000.0
27,113427230000000.0
36477,12838625000000.0
40437,8.177032e+29
19827,3560052800000000.0
39087,451437370000000.0
5517,3.4165946e+28
36567,12838625000000.0
19737,8.177032e+29
5427,6.5536602e+22
14607,1.2305157e+18
6147,3.8188266e+23
43677,766296800000000.0
5787,6.9919633e+19
35847,4.4798306e+17
19377,3.8188266e+23
40347,7.819768e+28
20187,766296800000000.0
41607,3560052800000000.0
6057,6.5195906e+27
36747,1596715800000000.0
25857,7.819768e+28
35937,1.1916288e+18
19467,3.8188266e+23
20097,7.5989674e+17
5967,1.9456835e+19
44577,3.0292823e+22
5337,1.3077904e+26
117,7719450000000000.0
36027,113427230000000.0
40527,6.5536602e+22
5877,1.6428232e+19
36117,6.4948057e+16
19557,5.8176967e+34
20007,1.1916288e+18
36207,3560052800000000.0
21717,5.8176967e+34
20727,9.75205e+23
43407,4.899155e+17
21447,2.0449726e+28
33507,8.177032e+29
2637,6.9919633e+19
8037,5.096377e+25
4977,1.4849162e+21
3177,12838625000000.0
37287,4368362000000000.0
14157,7.5989674e+17
33597,2.668787e+29
18387,3.1241705e+17
7947,3.8188266e+23
40077,2.226697e+25
21357,1.9957014e+25
33687,2.118868e+24
7857,2.118868e+24
33777,5.096377e+25
477,12838625000000.0
33867,6.5536602e+22
18477,3.1241705e+17
25497,2.0449726e+28
1917,2.395033e+21
26307,2.395033e+21
21267,3.7811033e+20
18297,3.0378858e+18
14967,451437370000000.0
33057,1.2305157e+18
18117,3.0292823e+22
21627,2.1711802e+27
8397,6.265696e+28
14067,48094113000000.0
33147,7.5989674e+17
44397,5.381823e+26
37377,3.8288925e+16
8307,7.819768e+28
33237,7.63206e+18
18207,2.395033e+21
21537,3.4813466e+26
567,12838625000000.0
25407,5.9276073e+29
26397,6.9919633e+19
33327,6.5195906e+27
8217,1.8161897e+30
40797,3.8188266e+23
33417,6.470179e+32
8127,3.8188266e+23
43857,1.2305157e+18
43137,5.4109045e+24
18927,2.0449726e+28
7767,1.2305157e+18
43227,6038783000000000.0
38997,7.5989674e+17
34407,1.7651668e+23
18747,2.7458862e+20
20907,6.5195906e+27
7227,3.843069e+22
34497,2.395033e+21
3087,12838625000000.0
7137,2.668787e+29
34587,1.1916288e+18
34677,7.63206e+18
18837,3.7811033e+20
2727,113427230000000.0
14337,1.5797414e+17
44127,3.8188266e+23
20817,2.668787e+29
7047,7.819768e+28
5157,6.5195906e+27
26127,1.2305157e+18
37017,2.395033e+21
34767,7.5989674e+17
6957,5.8176967e+34
387,21793048000000.0
26217,8.0790524e+21
7317,8.719571e+24
40707,2.118868e+24
21177,3.0292823e+22
3897,66821750000000.0
7677,1.2305157e+18
33957,1.982431e+33
18567,7719450000000000.0
37197,1.2305157e+18
7587,7.881119e+18
34047,5.9276073e+29
34137,7.819768e+28
21087,9.152531e+21
7497,6.5536602e+22
14247,5.270178e+16
5067,6.9919633e+19
14877,3883716000000000.0
34227,7.881119e+18
18657,5.333192e+22
40167,8.719571e+24
7407,3.8188266e+23
43317,7.881119e+18
34317,3.8188266e+23
20997,1.3077904e+26
37107,6.9919633e+19
37737,7.641095e+19
17667,7.025028e+17
23607,3560052800000000.0
24867,2.118868e+24
16047,3.688269e+31
41877,12838625000000.0
28647,6.664761e+20
23157,3.8188266e+23
1377,1.0521837e+20
44757,6.5195906e+27
30447,7.285445e+16
10647,6.5195906e+27
4527,6.5536602e+22
30537,9.313073e+16
12267,6.9919633e+19
44217,1.9975705e+28
13257,2.846571e+36
24147,1.3434064e+16
15417,5.8176967e+34
3717,6999154400000000.0
38007,9.75205e+23
2187,7719450000000000.0
10827,2.0449726e+28
42237,3560052800000000.0
27027,6.5536602e+22
30267,28332993000000.0
12087,4.1321392e+20
24057,8659170500000000.0
3447,766296800000000.0
30357,7.5989674e+17
28737,5.333192e+22
4257,766296800000000.0
27387,1.0521837e+20
10737,2.226697e+25
16857,9.152531e+21
12177,2.407803e+21
28557,3.8188266e+23
23247,1.46861465e+23
10557,5.9276073e+29
30627,3.636285e+23
2367,3560052800000000.0
41967,12838625000000.0
24237,1596715800000000.0
26937,3.7811033e+20
28287,7.63206e+18
1017,5.096377e+25
15237,7.881119e+18
10377,3.8188266e+23
15867,3.8188266e+23
17037,5.9036117e+19
44667,3.9602502e+20
12537,2.118868e+24
39717,5.8176967e+34
27477,1.4849162e+21
30807,2.0449726e+28
41337,2.118868e+24
30717,7.819768e+28
12447,2.226697e+25
16947,6.9919633e+19
39447,7.5989674e+17
28467,3.1241705e+17
13617,1.1916288e+18
44037,1.1916288e+18
23067,1.1916288e+18
12357,8.9348467e+27
25047,5.8176967e+34
15957,3.1116304e+37
28377,1.1916288e+18
2007,3.0378858e+18
4077,12838625000000.0
10467,3.750368e+23
42597,6.5536602e+22
42147,766296800000000.0
38457,9.75205e+23
22977,7.2542774e+17
28827,3.8188266e+23
16137,4.681744e+30
11277,1.9957014e+25
29277,6.5536602e+22
1287,1.0521837e+20
1197,2.226697e+25
42417,1.5210619e+26
29817,7.63206e+18
41247,3.8188266e+23
38277,7.881119e+18
1647,9.75205e+23
16587,7.5989674e+17
39537,4.899155e+17
15327,5.9276073e+29
4347,113427230000000.0
11727,1.7478519e+22
11187,1.23177056e+27
11637,2.668787e+29
23517,1.5797414e+17
42327,2.395033e+21
29457,7.819768e+28
11457,1.982431e+33
29547,5.4109045e+24
27207,2.118868e+24
23697,766296800000000.0
29367,9.152531e+21
13437,1.8161897e+30
11547,7.819768e+28
29637,7.819768e+28
16497,2.9115153e+18
24957,5.8176967e+34
38187,2.9550661e+19
11367,3.8188266e+23
29727,1596715800000000.0
16407,3.7811033e+20
27297,2.357025e+25
1107,3.6962015e+25
2277,7719450000000000.0
29907,1.5797414e+17
23877,21793048000000.0
11007,5.8176967e+34
30087,113427230000000.0
38727,3560052800000000.0
13527,766296800000000.0
28917,2.3959383e+29
11907,2.118868e+24
38367,1.2305157e+18
23967,12838625000000.0
10917,1.982431e+33
30177,113427230000000.0
42507,2.118868e+24
11997,2.118868e+24
16767,7719450000000000.0
41157,1.23177056e+27
23337,3.8188266e+23
29007,2.0449726e+28
16227,1.2305157e+18
16317,1.7651668e+23
39267,354508980000000.0
23427,1553979000000000.0
29187,3.8188266e+23
11097,2.493025e+28
3537,1596715800000000.0
4437,354508980000000.0
29997,1.5605381e+16
23787,21793048000000.0
11817,8.9348467e+27
16677,3.7132565e+16
38097,3.8188266e+23
13347,1.8161897e+30
39627,1.23177056e+27
29097,6.5195906e+27
27117,8.9348467e+27
24777,3.6962015e+25
44487,1.7651668e+23
37917,5.4109045e+24
17307,6.661648e+24
3627,12838625000000.0
31077,1.46861465e+23
38547,6.5536602e+22
9927,5.4109045e+24
43947,4.4798306e+17
27837,8.719571e+24
927,6.5536602e+22
10197,2.0449726e+28
13167,8.719571e+24
22887,7.881119e+18
28107,5.333192e+22
31347,5.096377e+25
27747,2.118868e+24
15777,2.357025e+25
3987,12838625000000.0
41427,354508980000000.0
12987,1.3077904e+26
22617,2.118868e+24
9837,2.493025e+28
31437,6.5195906e+27
24507,5.8176967e+34
24597,2.668787e+29
22797,3.0292823e+22
12897,1.8161897e+30
22707,6.5536602e+22
24687,2.848524e+27
12807,5.8176967e+34
15687,5.381823e+26
10017,5.9276073e+29
37827,2.395033e+21
42057,8.939603e+16
17217,2.118868e+24
2097,7.2542774e+17
31167,2.395033e+21
17127,1.9456835e+19
39357,1.2305157e+18
42687,7.881119e+18
27927,2.832141e+19
3357,3560052800000000.0
15507,2.3959383e+29
4617,8.3023724e+27
31257,2.0449726e+28
10107,6.5195906e+27
28017,1.4964049e+24
27567,6.9919633e+19
13707,1.5797414e+17
26847,3.0378858e+18
24417,5.8176967e+34
12717,2.5451255e+35
41517,6.4948057e+16
38637,3.8188266e+23
38817,1.2305157e+18
24327,6.5195906e+27
31527,1.3077904e+26
10287,3.8188266e+23
41067,1.9456835e+19
1467,1.0916876e+19
1557,5.4109045e+24
15597,7.819768e+28
4167,12838625000000.0
9747,6.5195906e+27
30897,8.9348467e+27
27657,1.23177056e+27
25137,2.5451255e+35
28197,2.395033e+21
30987,8.429713e+21
42777,1.2305157e+18
12627,2.848524e+27
28918,4.078037e+28
11818,1.9359334e+27
5068,4.5046657e+19
29368,1.4840901e+22
14878,2287957800000000.0
27658,4.729299e+25
13348,4.2998758e+27
7048,5.672424e+26
38368,2.6357575e+17
36388,12838625000000.0
38638,1.0626812e+23
23788,12838625000000.0
36568,12838625000000.0
14338,1.8776135e+16
7498,1.0626812e+23
34228,6.6296346e+18
20818,1.9359334e+27
2728,66821750000000.0
27568,1.7909293e+18
3538,1596715800000000.0
6868,1.0184756e+23
19918,7.881119e+18
5158,8.1044686e+24
37018,3.883565e+21
14698,1.2305157e+18
43408,2.5524623e+17
12808,1.7800231e+31
11908,4.5514506e+23
36658,9193373000000000.0
14248,1.1280727e+16
25768,2.546914e+21
2098,1.6881312e+18
5428,1.0626812e+23
29098,1.48341955e+26
18928,1.9359334e+27
34768,3.1241705e+17
20728,1.2138654e+23
29008,5.672424e+26
27208,2.6735606e+25
25678,6.26484e+22
19738,3.357168e+30
16228,1.2305157e+18
29458,4.078037e+28
27928,7.881119e+18
6958,1.1065276e+30
18838,2.4360262e+20
12988,1.1140426e+25
11548,5.672424e+26
26128,4.646168e+18
5518,4.729299e+25
4348,66821750000000.0
20908,5.672424e+26
18748,1.7909293e+18
42328,3.9290863e+20
27748,4.5514506e+23
34318,1.7478519e+22
41428,208846760000000.0
38278,4.646168e+18
15598,4.865549e+29
34408,2.8957817e+22
36478,12838625000000.0
39538,2.5524623e+17
43318,9.945044e+17
1288,1.0521837e+20
40438,1.9359334e+27
29278,1.0751374e+22
19828,9193373000000000.0
39088,766296800000000.0
388,12838625000000.0
7318,2.0668199e+26
41248,2.6008578e+23
40708,4.2949e+23
37108,1.9456835e+19
7228,3.9290863e+20
19648,4.2998758e+27
16408,6.664761e+20
23878,12838625000000.0
38728,3560052800000000.0
11638,3.357168e+30
34678,2.5524623e+17
5608,1.6103947e+24
18658,1.4840901e+22
24958,9.031156e+31
29188,1.0626812e+23
34588,1.1916288e+18
39268,208846760000000.0
1558,1.6103947e+24
24598,1.9359334e+27
7138,5.1171733e+29
40168,4.9597165e+22
16318,2.8957817e+22
3088,12838625000000.0
11728,1.823715e+22
20998,8.523596e+24
34498,6.664761e+20
27838,2.6008578e+23
2908,3560052800000000.0
27298,3.8020997e+25
7408,1.0626812e+23
23698,451437370000000.0
43768,915473350000000.0
44128,1.0626812e+23
28,66821750000000.0
12898,1.9359334e+27
28828,1.0184756e+23
36298,940650200000000.0
12628,5.672424e+26
42148,3359038000000000.0
4078,12838625000000.0
36838,4123311100000000.0
35938,1.4163195e+17
6328,2.118868e+24
28378,1.4163195e+17
24418,9.872019e+32
20368,208846760000000.0
35488,1863875300000000.0
19468,1.7548476e+23
15958,9.031156e+31
2818,7719450000000000.0
12358,4.327644e+23
118,7719450000000000.0
20098,1.6276945e+17
44038,2.5524623e+17
5968,1.9456835e+19
6418,4.070235e+28
19198,1.8407386e+27
28468,1.6276945e+17
35398,2.1875372e+16
